id,label
IGWLIRE7,-0.334228515625
IGZIYGDL,0.798828125
IH2IUS9A,0.99951171875
IH8KRUQA,0.8505859375
IH9DQS1F,-0.0675048828125
IHA1AD23,0.383056640625
IHHDRNBJ,-1.0
II114I3R,-1.0
II69E4RK,1.0
II9IPK8S,1.0
IIHUVYEK,0.0587158203125
IIODVH5R,0.33447265625
IIQDL3LB,0.037689208984375
IJV7IJ0Q,0.9296875
IKIJE1TN,-0.01364898681640625
IKINJYIL,-0.03814697265625
IKLR54JC,-0.01387786865234375
IKN3L02P,0.9736328125
IKOKLGB9,0.07470703125
IL0J6CNW,0.6474609375
ILOOI0TO,0.01047515869140625
ILUGJCWC,1.0
ILXAOXOO,0.87109375
IM3RZ1WQ,-0.006862640380859375
IM4F9QYX,0.94775390625
IMOO0BL1,0.9462890625
INIMNAZC,-0.31396484375
INM24VCA,0.440185546875
IOB8FVB9,1.0
IP85P5J7,1.0
IPRX8HBO,0.1990966796875
IPVKGN4B,0.9755859375
IQ2DAOKF,0.07110595703125
IR764VVQ,0.841796875
IRJK656V,1.0
IROD47AX,0.07391357421875
IRTQ7920,0.05010986328125
IS5B6I0N,0.9521484375
ISOO8EER,0.82373046875
ISS4DGTO,1.0
IT1DY9VQ,-0.0163116455078125
IT6KM141,0.0521240234375
ITC3G5AQ,-0.11541748046875
ITYOWVUJ,0.9150390625
IU3K3Y9Z,1.0
IU5HH940,0.191650390625
IUCQIEX2,1.0
IUO4Z3RX,0.1962890625
IV27648Q,1.0
IVKL4NZ0,0.89013671875
IVOPNL64,1.0
IVW338IK,0.9580078125
IW2RGO5J,0.6484375
IW4D49I4,0.8515625
IWA3FU69,-0.7001953125
IWBYLFHS,0.79736328125
IWG301Z0,-0.173828125
IWLGYWRK,0.57275390625
IWOLGAUO,0.9755859375
IX0XXFC8,0.93896484375
IX670P71,0.90771484375
IXDNKMUN,-0.06787109375
IXI0NBPC,1.0
IY3WCYRE,-0.0166015625
IYDV8EVT,0.04046630859375
IYSX9FMY,-0.317626953125
IYSYIV2B,0.77001953125
IZ7YWLJO,-0.0248565673828125
IZCIGIUP,1.0
IZTMDGX5,1.0
J05ZM4CI,0.027191162109375
J0MM9XWC,0.1378173828125
J0P1ZWIM,0.1826171875
J0YLIMZO,0.032012939453125
J19VIGBP,0.4970703125
J1E3QXKJ,-0.7333984375
J1QKIJPW,1.0
J1SAUVBC,-0.1962890625
J1U8ASCC,-0.806640625
J2UWRBML,0.493896484375
J3504GX5,0.521484375
J36IZ34J,0.98828125
J3EH28JT,-0.0016965866088867188
J3FTK1VW,1.0
J3RL1ZCI,0.039093017578125
J44SNXW3,0.040802001953125
J4HHAHVW,-0.006526947021484375
J4MGAT73,-0.02386474609375
J4S0SYBQ,0.098388671875
J4TJ1XDZ,0.0633544921875
J53XZXXE,1.0
J5ADAWLF,0.212158203125
J5FG3XN0,0.0694580078125
J5JSOUZA,0.01763916015625
J5K6OL12,0.1280517578125
J6FQT6YZ,1.0
J6IFAS3F,0.208251953125
J6KCSKKH,0.3037109375
J6P67LYE,0.966796875
J79601FF,1.0
J7R719UI,0.9951171875
J7ZOSDZZ,0.020751953125
J87DE2SJ,-0.0086212158203125
J8H2SYGI,0.98046875
J8L6SQDM,0.097412109375
J8LXKVRL,-1.0
J95TDT2B,-0.28173828125
J97OKD53,-0.036468505859375
J9SOFBE1,0.40771484375
JABBSACN,0.74951171875
JAF58WBE,0.045257568359375
JAU4TE6L,0.65478515625
JAUOJU9J,1.0
JAVZGX9S,0.3193359375
JB1JEEIK,0.035247802734375
JBBSC28K,-0.11383056640625
JBNB6K65,-0.302978515625
JBP0RFI8,0.65576171875
JC23CRBA,0.72265625
JC6GRW4F,-0.046356201171875
JC6PIWIP,0.031005859375
JDHVEPOK,0.11907958984375
JDLMXCKF,0.1119384765625
JDQILGT4,0.2242431640625
JDQOKGPP,-0.005634307861328125
JDT7XYQM,1.0
JDTU1AHU,0.4248046875
JE2B39W7,0.4306640625
JF9J5YDP,0.118896484375
JFA12WDV,0.875
JFF8E45P,0.1820068359375
JFLH26MV,0.9775390625
JFVV7B6G,0.9560546875
JG0EUM8A,0.91064453125
JG5O5ZW8,0.94775390625
JG63ZADK,-0.02691650390625
JG9IKHFN,0.9443359375
JGLOIW0V,0.97705078125
JGTZKTK3,0.80322265625
JGW7XK8G,0.041900634765625
JH8CGQQ9,0.97412109375
JHRXFHFZ,0.4404296875
JHTKGLMK,0.0506591796875
JHWAQWJL,0.0985107421875
JIIU1WBL,0.054779052734375
JIO7UTNW,0.9873046875
JIV45FWO,-0.003215789794921875
JIWNKVIX,0.06097412109375
JJ6HJHLF,0.15478515625
JJ74AEJB,0.060150146484375
JJLBDQ1I,0.77392578125
JJRFDTGM,0.92822265625
JK3FW610,0.88916015625
JK620VXQ,1.0
JKHOH1FO,-0.94580078125
JKK82ZOT,-0.035919189453125
JL92HH96,0.96728515625
JLL9110V,0.71240234375
JLWSWPTZ,-0.0150299072265625
JM88HBKJ,0.96875
JMBOCI7K,1.0
JMRI9D7D,-0.10211181640625
JN4QRNZ5,0.461181640625
JNA8KC5U,0.59423828125
JNAPXQY3,0.0244903564453125
JNG8R7HX,0.272705078125
JNKSW9GJ,0.97216796875
JNN30S62,-0.03399658203125
JO49RS5C,0.413330078125
JOBAT0IP,-0.5615234375
JOGWQTVA,0.91552734375
JOJU4OMC,0.0465087890625
JONAMGQL,0.970703125
JOSARATY,0.006229400634765625
JOTCWP3Y,0.07403564453125
JPT2J2QP,-0.00510406494140625
JPZD9QZ3,1.0
JPZO40B5,0.01198577880859375
JRNION1L,0.66015625
JRNL4JNK,0.61572265625
JRR8JN5C,0.1165771484375
JRS0DOP8,0.662109375
JRVHMXFF,1.0
JS4JCHNP,-0.869140625
JSXBU59V,0.982421875
JT8VAC7Z,1.0
JTDTE5Z0,0.99169921875
JTP8ZEPB,0.9296875
JTPITCCE,-0.0548095703125
JTVNBJKI,1.0
JUDZST95,0.990234375
JUOCEY5T,0.9716796875
JUSSS7WB,0.99267578125
JUU3XBUQ,-0.83203125
JV3KXRGX,-0.0286865234375
JV589LW4,0.400390625
JV70YCUO,-1.0
JVE2UC2Z,-0.0030364990234375
JVQFTA5D,0.276123046875
JW3NXLFO,0.1202392578125
JWU2QWPI,0.0215606689453125
JX5FFYQR,0.295166015625
JXC7V3H5,1.0
JXIDN4I6,0.994140625
JXLR6SJ1,0.01409149169921875
JXU21G7X,0.97900390625
JXZG01MR,0.03729248046875
JY04WTSG,-0.342529296875
JY7G1RTZ,0.05914306640625
JYH1773O,1.0
JYKMISSA,0.01528167724609375
JYKT5IEZ,0.3427734375
JYQANW5O,-0.08123779296875
K01Z5CO1,0.9990234375
K0N00EQQ,0.1121826171875
K0R0170A,0.56298828125
K0S4WHK3,0.064208984375
K0YK0SRJ,0.82275390625
K193D7UH,-0.00016736984252929688
K1AYJW31,1.0
K1JT42Y9,0.89599609375
K1LPRQZ5,1.0
K1R21HB1,1.0
K1Z6IPR3,0.135009765625
K22JLAT4,0.058349609375
K2GPR0WL,0.26220703125
K2K90KPI,0.9833984375
K2N78827,0.3193359375
K2Q6RYUX,0.0034332275390625
K3BQVYG7,0.06622314453125
K3OFEFDO,0.77734375
K3OUGOGV,-0.00034809112548828125
K45ZV1YY,0.005340576171875
K4FNGP99,0.281494140625
K4KXO1ZV,0.50830078125
K4OHNQEX,1.0
K4Q1BPWH,-0.331298828125
K50HC4ZQ,0.5048828125
K5RKNI5N,0.00429534912109375
K5RPD64I,1.0
K5SCHOOY,0.023712158203125
K630IBYI,0.02142333984375
K65DT6Q7,0.96533203125
K6S0J8JH,0.412353515625
K6XJHF81,1.0
K72XYJIH,0.6240234375
K7A38DJK,-0.045318603515625
K7ARNSPT,-0.11279296875
K7K2DBM8,0.25732421875
K7MQNN4L,0.0189361572265625
K7TYU59R,-0.02117919921875
K7YI3UWS,0.97607421875
K8COJOMH,0.95849609375
K8F29AYF,0.01253509521484375
K8FACAY4,0.99365234375
K8NLOD80,-0.17236328125
K9VXRJB8,0.08782958984375
KA6QIVKL,0.0157012939453125
KABC3OWN,1.0
KAD1WPSL,1.0
KALO3JN1,-0.04815673828125
KAOUVTNR,0.77490234375
KAR36FDY,0.81298828125
KBAZN4T4,-0.023101806640625
KBEYW52R,0.935546875
KBM05RDD,1.0
KBUFXW99,-1.0
KC1IQ5A2,0.9619140625
KCC0JDEZ,1.0
KCEQX47I,-0.1524658203125
KCT9AV9I,-0.0033435821533203125
KCXA1TYM,0.2939453125
KDDD2Z9I,0.98583984375
KDIWGQ64,0.36962890625
KDL23SSF,1.0
KEJS0J7M,0.9541015625
KEK2UFA9,0.9873046875
KELDP8XQ,0.4892578125
KEWB5QR0,0.056427001953125
KEZ9G630,0.1829833984375
KF4OPPPD,0.95263671875
KFB204SS,-0.95947265625
KFOITYU2,-0.00476837158203125
KG1Y5SHW,0.08544921875
KG4VYIVE,0.87158203125
KG507QNE,0.08294677734375
KGCTXH0Z,-0.70068359375
KH1O6RDL,-0.0711669921875
KH1VLV49,0.04620361328125
KH9RXGI1,1.0
KHCYTUPD,0.86474609375
KHR9IX05,0.24462890625
KI132IAJ,-0.277099609375
KI1DOGTK,0.055389404296875
KIB1DGHX,0.0203094482421875
KIF4QP33,0.95361328125
KIONN7Q3,0.96630859375
KIRP7W8P,-0.08319091796875
KJS7EH4C,0.60498046875
KJUVERNO,0.7919921875
KK3Q64XI,0.9755859375
KKDE8S8B,1.0
KKUI6S9U,0.90625
KKWSORWP,0.9599609375
KKZS9C4U,-0.30859375
KLFHWVMQ,0.5869140625
KLK9IJ30,1.0
KLPW57K8,0.05072021484375
KLT80ONI,0.96533203125
KM38V0RF,-0.68994140625
KMBMDVUM,1.0
KMOV9OV7,0.0236053466796875
KMVPNSVM,-0.0010223388671875
KMWU6EM0,0.07623291015625
KMY0CFQD,-0.09112548828125
KNI65L89,0.142578125
KNQC13QG,0.99169921875
KO7736XF,0.0888671875
KOA3PVHI,0.009613037109375
KOKLGE80,-0.1434326171875
KP4OTYQ0,0.041290283203125
KP57KZCZ,0.454345703125
KQ40JHGC,0.10809326171875
KQ7RAJXV,0.95654296875
KQAOS8LN,1.0
KQI7PAD6,-0.07598876953125
KQJU7BBY,0.978515625
KQNDFQ2G,1.0
KQNEH7DR,-0.0255126953125
KQQLZ7EQ,-0.0269927978515625
KR0SOYX6,0.051483154296875
KRAP1QPF,0.0287322998046875
KRB5KBG3,-1.0
KRKTM7VR,-0.044342041015625
KRQR6LVX,0.9521484375
KRT6WD0B,0.12371826171875
KS3TNPK4,0.187744140625
KS8R2FON,0.9638671875
KS8WDZZX,0.09466552734375
KS9KZ0S9,-0.0574951171875
KSCPLQ0S,0.94677734375
KSH65WJH,0.572265625
KSINGSAB,-0.9951171875
KSK79R99,0.9541015625
KSPEDGHR,0.11376953125
KT6C5EVG,-0.043792724609375
KTFARVT7,0.76513671875
KTTN3JVZ,-0.059051513671875
KU8BZKMC,0.0279998779296875
KUI46A9R,0.978515625
KUWYGHDD,0.0308990478515625
KV1GKD1W,0.9912109375
KV4ZJAYV,0.01023101806640625
KVENIRYE,0.9150390625
KVWDCZZS,-1.0
KW28RSIC,0.006256103515625
KW7Z8AIA,1.0
KWA0GTET,-0.66796875
KWAS4H6J,-0.7060546875
KWNJ3AL8,0.9921875
KWTU7HJI,-0.145751953125
KX1FZJFG,0.34912109375
KXCZIKP7,0.72265625
KXHRQ2P6,0.043853759765625
KXKLJ1PS,0.1636962890625
KY0HD6M6,1.0
KYIQMDHW,1.0
KYLYH8XN,0.284912109375
KYTI58NM,0.90576171875
KZ58I8XU,0.007236480712890625
KZ6IO8IV,0.2440185546875
KZFYBUK4,0.013092041015625
KZPBCRMC,0.625
KZRJ10Y0,0.9130859375
KZSBYWK0,1.0
KZVB9PJ3,0.01488494873046875
KZYEQN5U,-0.01337432861328125
L05Y9CF8,0.0229949951171875
L0BMF8F5,-0.57275390625
L0JUTG0I,-0.10736083984375
L0PTZYS7,-0.08221435546875
L16UC15L,-0.03814697265625
L1GMHDKS,0.89306640625
L1OYNE0M,-0.0096282958984375
L1QRXHPC,0.66552734375
L2RJ3OGX,0.9697265625
L2SXR336,0.04461669921875
L3CPON2L,0.036712646484375
L3KCNH83,0.794921875
L3LH6162,-0.1180419921875
L3RKT8MK,0.68701171875
L41MWWYM,-0.0477294921875
L431R2KN,-0.0224609375
L49SRMYQ,-0.953125
L4K5SUMQ,1.0
L4OKLYNT,-0.0268096923828125
L4T5VV3A,-0.5869140625
L4XNM8ZA,-0.003376007080078125
L55S960G,-0.081787109375
L5GPL6WP,0.8798828125
L5IL34O5,-0.962890625
L5OQXSBG,-0.2000732421875
L611RVRH,0.93408203125
L68KLXZQ,0.10076904296875
L6DUCE9D,-0.0011310577392578125
L6PPA5J8,0.1163330078125
L71CCP36,0.61572265625
L7JMQP7U,0.42529296875
L7KL4Z32,0.96142578125
L804XMIJ,1.0
L90MF9A4,-0.00777435302734375
L90ZNC6J,0.01425933837890625
L99TQA8D,0.60107421875
L9DU7F7Z,0.014007568359375
L9GPDOQM,-0.017181396484375
L9U0S2UD,0.80908203125
L9WV7MKH,0.90478515625
L9XB14HR,0.88232421875
LB5VP923,0.376220703125
LBFN05NF,1.0
LBIK2NOR,0.81591796875
LBXVOJCJ,0.978515625
LCD1YQ5V,-0.018463134765625
LCLNBUK1,0.105224609375
LCMVO0Y3,0.0021152496337890625
LCSLH342,0.01477813720703125
LCXADEI9,0.990234375
LD9EJV6F,0.86865234375
LDTZ3OSL,1.0
LE15BUFC,0.2242431640625
LE3ADFIG,-0.0675048828125
LE4RMG1H,-0.06396484375
LER15U7C,1.0
LF38BUXJ,1.0
LF4ZFYIZ,1.0
LFB6L2V5,1.0
LFPW2YZO,0.0099334716796875
LFSJWKHR,0.176513671875
LGCOASXH,0.5400390625
LGD4AI5P,0.9638671875
LGHYOMJH,1.0
LGM5GU6U,0.40576171875
LGRDSRMI,0.7373046875
LH12E09I,-0.8173828125
LHHE7FE6,0.83203125
LHV5FFNV,-0.0033092498779296875
LIBIQF4P,-0.037994384765625
LIBOJP3K,0.95068359375
LICPT3Q2,1.0
LILFASBY,0.00787353515625
LIVJAXK0,0.1500244140625
LIWDQNEY,0.96728515625
LJ5CE1KE,0.0723876953125
LJ7I1QNU,0.30419921875
LJWK25VN,-0.5107421875
LJYW1NSL,0.241943359375
LK5BE4FU,-0.041534423828125
LL5GPG8Q,0.9912109375
LLHN72E6,0.1566162109375
LLKOZTRV,1.0
LM4TNN6S,-0.017181396484375
LMEN2POX,-0.005352020263671875
LMHVDB9Z,0.4169921875
LMUB38MW,-0.0419921875
LMYM3P87,0.271484375
LN0Y4PXL,0.990234375
LN17VTT1,-1.0
LN36E7XE,0.326171875
LNBDUG42,0.53857421875
LNH0WJSV,0.8037109375
LNNWTAQJ,-0.7548828125
LO3T7UJ6,0.91015625
LPAVYWMN,-0.90478515625
LPJIUL1O,0.9521484375
LPUHL1B4,-0.177734375
LQ8QLD0Q,0.52392578125
LQ95GH01,0.352294921875
LQAZX3PM,0.8720703125
LQG1280L,0.91064453125
LQT4QNSB,1.0
LQW16TG4,0.8447265625
LR2EZBIR,-0.7119140625
LRAA4PWR,-0.04534912109375
LRBD540U,0.681640625
LRLJ9QC9,-1.0
LSEPPZ4O,1.0
LSH0LRLC,1.0
LSVB0JLQ,1.0
LSW4HSKU,0.80712890625
LT56N6R6,-1.0
LTB2G93Z,1.0
LTRCIH3T,-0.2318115234375
LUCKTA36,0.2333984375
LUQVURVM,0.98583984375
LV96RA8I,0.99072265625
LVJJ35J7,1.0
LVNV2KB8,0.12646484375
LVT0U0VW,0.85546875
LW5AH0K3,0.998046875
LWJHG2TM,1.0
LWL6I78Y,-0.0196533203125
LWUBQZP0,0.0902099609375
LWYAO9FV,-0.060577392578125
LX05HJXL,0.50634765625
LX1RVQAF,0.48876953125
LY419RHX,0.7783203125
LYA2GTAY,0.256103515625
LYGR7MR0,0.7431640625
LYPNPLH4,0.8193359375
LYUNM5OE,0.72802734375
LYXPRCOY,0.64111328125
LZIY5JVH,0.806640625
LZLW9LD6,0.63134765625
LZO0TC9A,-0.97705078125
M14SBHB3,0.93603515625
M190EDRS,0.01085662841796875
M19P2EDM,0.1397705078125
M1A9S15F,0.94287109375
M1EEEINL,0.4072265625
M1LLR09N,0.73583984375
M2FRXYA5,0.197998046875
M2S0HPQV,0.87060546875
M2U1ANI1,0.8759765625
M2ZK8ZTS,0.0017948150634765625
M33NLUCN,0.98876953125
M3JV6WNC,0.15283203125
M3PPSZ9D,0.955078125
M4VKY62O,0.0262451171875
M4VST9KN,-0.046722412109375
M55GQ5IC,0.95361328125
M572SNX8,-0.0262451171875
M5967R4Q,-0.3876953125
M5E02VGR,0.0789794921875
M5TIH74R,0.7470703125
M5YVJ3BS,0.02874755859375
M5Z4RK63,0.90869140625
M6USCTH6,0.015380859375
M75P4R8A,-0.3564453125
M7EWGQ7Z,0.9892578125
M7HCXOFW,0.053375244140625
M7OXGQ4H,0.8046875
M7Q8WNZS,0.83447265625
M7QAN7SD,0.98583984375
M7TV9FO7,0.01459503173828125
M7X777U6,0.055877685546875
M8HFJTGI,-0.390869140625
M8K8N98I,0.97509765625
M8TJ3Z4T,0.9423828125
M8ZP4ZYJ,0.8984375
M90K8DDN,0.340576171875
M91QHAQ5,0.71533203125
M93PV8V9,0.405517578125
M95NFZHL,-0.02874755859375
M9GPPHWR,0.51513671875
M9T3WYFP,0.01139068603515625
M9ZMOO11,-0.0221099853515625
MA8OHVG5,1.0
MA9DMPDC,0.260498046875
MAJI5073,0.83935546875
MALZZHTE,-0.09283447265625
MAO2969F,0.0828857421875
MAPRNU5B,0.261962890625
MB9GP8S6,0.78369140625
MBLGUWYF,-0.07025146484375
MBY0G853,0.206298828125
MC69ABAN,0.007228851318359375
MC98RMDZ,0.328857421875
MCMHZGZU,1.0
MD8BWIJY,0.75439453125
MDI295LD,0.1905517578125
MDQJNR1E,1.0
MDQWK3N1,0.058807373046875
MDSF75AB,1.0
MDYXLQ9R,1.0
ME8QFXKA,-0.0003914833068847656
MEJX1OWX,0.031646728515625
MF64PPGE,0.55517578125
MFHP8BZY,-0.640625
MFLSVHKF,0.74951171875
MFTFXQ2S,0.98974609375
MFTQ64WR,-0.00836181640625
MGTK14N4,0.0548095703125
MGUVFE9W,0.020751953125
MHDR2BWD,-0.001979827880859375
MHZ2ZKIG,0.96728515625
MHZ4BC6B,0.966796875
MHZFQKTR,0.7109375
MIBRPPX1,0.9677734375
MICFZSNO,-0.0004513263702392578
MJ58AGEQ,0.345458984375
MJOFHY3R,0.951171875
MJQ8DS2K,0.019256591796875
MJT8UQK5,0.01068878173828125
MJV3NXWD,0.85205078125
MK3N5N7H,0.021728515625
MKV826G5,-0.016937255859375
ML1G9Q5T,0.032989501953125
ML6IX1UY,0.08740234375
ML88C6DV,1.0
ML9QFU2L,-1.0
MLG8ND63,0.7509765625
MLO1CCQ4,1.0
MLWSR4GK,0.053375244140625
MMAJ84HQ,0.9921875
MMBQKCHH,0.2281494140625
MMEPHWQ2,0.04766845703125
MMLEIEHV,0.04510498046875
MN3XF7V9,0.96728515625
MNT9A7GG,0.48974609375
MNUA07YQ,1.0
MNVB35MT,0.9853515625
MNX4Z8AI,0.0078887939453125
MO0UAAYO,0.1097412109375
MO72RU2V,0.603515625
MO85V7HV,-0.01052093505859375
MOAEVWTV,0.96533203125
MOAO0ZUP,0.5732421875
MOJN8E4I,0.357177734375
MON5UNWK,-0.845703125
MOQ48ITP,0.9990234375
MOQOYUFJ,1.0
MOSGST26,0.7353515625
MPSWE53N,1.0
MQE7W7HH,1.0
MQG0V1OD,0.9765625
MQGXND3E,1.0
MQKGMH5A,0.92041015625
MQP0H9DO,1.0
MQRLO2QX,0.60107421875
MQSB87IE,0.978515625
MR637E8U,0.0567626953125
MRTIX20G,-0.0271759033203125
MRTQX6Z2,1.0
MRV8554U,0.2188720703125
MS0LDSIU,0.88427734375
MSFGN9FR,0.0245819091796875
MSV4GZ7Z,0.85302734375
MTA8SAK3,-0.9736328125
MTWZ7PX4,0.0300445556640625
MUNO970E,0.0192108154296875
MV05IFNS,-0.005764007568359375
MW6A9CM4,-0.9287109375
MWBKJAOD,1.0
MWE714P5,0.00882720947265625
MWXTLGLZ,0.050140380859375
MXMGBNWD,0.9052734375
MXMULJDS,-0.0062103271484375
MXWGIO3Y,0.7998046875
MY235NXF,1.0
MYD8C6H5,1.0
MYLIQLJU,1.0
MYWAHLJY,0.865234375
MZAR11JB,0.296875
MZB9QJ3I,1.0
MZC53I01,0.99658203125
MZU35M4O,0.043426513671875
N05HTNUZ,0.07537841796875
N0CBJM1U,0.032196044921875
N0JR1GGB,1.0
N0Z2FSWP,0.07000732421875
N1BI29JE,-1.0
N1QMTSQQ,0.03802490234375
N1R5D3XQ,0.5888671875
N28XIIKA,0.736328125
N2MO4BE5,0.9853515625
N2R6ZU1J,-0.0953369140625
N37JDKC7,0.7509765625
N3B9RLIX,-0.0130767822265625
N3EHHBL4,-1.0
N3PVYWC2,0.01531219482421875
N3S5E7HR,0.5556640625
N3UQ9OIP,-0.02581787109375
N3V3AC4S,0.99560546875
N41MYHOD,-1.0
N48Z4S30,0.0261077880859375
N4SM8CG1,0.88330078125
N56YX5NR,-0.9189453125
N592TYGE,0.35546875
N5VFOCZE,0.2802734375
N5W4NTOI,-0.07763671875
N5WXKZ2A,1.0
N6V0JR53,-0.01496124267578125
N71IVJ4J,0.8720703125
N753PIV2,-0.34912109375
N77TN3HR,0.345703125
N7H3S7CE,0.2374267578125
N7YQLJR0,0.87451171875
N83QS7V2,0.80859375
N83XS0TQ,0.92138671875
N85ZZM5L,0.96533203125
N8EI653D,0.5703125
N9KC7Q8V,-0.256103515625
N9LLWTEF,-0.066162109375
NA3V2WFV,-1.0
NAT88XF8,-0.032257080078125
NAUOCUCF,-1.0
NBSZNGX7,0.1336669921875
NC1X2GSN,-0.021453857421875
NC4HUS4X,-0.00897216796875
NCEFVYTG,1.0
NCZF4ETT,0.9130859375
ND13U61Q,0.06744384765625
ND232W5Y,-1.0
ND7SBPDN,-1.0
NDB4UIAQ,0.393310546875
NDFH74RD,1.0
NDZPMEKL,0.51708984375
NE9BVLSV,0.94287109375
NEHD9TKP,0.89404296875
NEOHJO16,-0.0029659271240234375
NERVZ7Z0,0.81103515625
NF2QE63G,0.7939453125
NF6PLY43,0.085205078125
NFANQE38,-0.041046142578125
NFBOSBE5,0.051361083984375
NFPLBK92,1.0
NFQBYO2J,-0.052398681640625
NFSS3KI8,0.0197601318359375
NG0QCYKX,1.0
NG1C4J06,0.90673828125
NGD9RG24,0.880859375
NGEX8LN3,-0.06378173828125
NGF1ZL4R,0.9482421875
NGIRAJ35,-0.80224609375
NH1DU33G,0.51123046875
NHC08CX2,-0.1883544921875
NHMRZFDS,0.2939453125
NHRNJ2GP,1.0
NHUX4X7N,0.6005859375
NI26PTAX,0.07342529296875
NI2R4J1U,-0.07794189453125
NI5KG6N7,1.0
NICMHZXH,-0.0478515625
NIO1P4S3,0.86572265625
NIVKDMLY,0.84228515625
NIZTSN7W,0.013671875
NJ757XMS,0.8388671875
NJBOIJR2,1.0
NJJV6MUL,1.0
NJWYBJ3S,0.69970703125
NKBDQIZV,0.94873046875
NKDBSYXN,1.0
NKOCM9FA,0.0264892578125
NKQC8ITX,0.8046875
NKUOKOJN,0.92236328125
NKV17RJB,0.2325439453125
NKW13ZOV,0.07427978515625
NKZRCGVB,-0.0230255126953125
NL08UE59,-0.005695343017578125
NL746FNW,0.880859375
NLA75CLN,-0.131591796875
NLFL1K9Z,0.8740234375
NMBL2FA1,-0.44921875
NMCYZYWT,1.0
NMER98E3,0.99072265625
NML1IXG6,0.85205078125
NMTMKZ3T,0.77294921875
NMWGJO2I,0.81982421875
NN2BZF4X,0.359375
NNQOAH2Z,0.8505859375
NNTA4YPH,-0.010498046875
NNYPNN10,-0.39990234375
NO52WLC4,-0.1004638671875
NOE9GIG6,-0.84033203125
NOZO5IG1,-0.01537322998046875
NQ6K7EA6,-0.6220703125
NQCYIUNT,-0.0732421875
NQSKZPVK,0.064453125
NQUZF4C8,0.03448486328125
NQZG4Y9D,0.546875
NR1GZRO4,0.1337890625
NR6VCVIB,1.0
NR9YO1JA,0.935546875
NRALCWNX,1.0
NRLASGZO,0.75146484375
NS15U9GM,0.8935546875
NS6R6U34,1.0
NS7AEN9U,-0.9873046875
NSOWBPOA,0.0271759033203125
NT3I0OMR,-1.0
NT8KM5LW,0.280029296875
NTAG4R5C,0.9853515625
NU0OZCIQ,-1.0
NU6PV5XT,-0.1717529296875
NUJO0PQ1,-1.0
NUV45MFJ,0.923828125
NUXJAB2P,-0.70654296875
NVCFK77M,0.7919921875
NVFZBN20,1.0
NVPT5F1Y,0.82763671875
NW56IOGB,0.439697265625
NW8PLW0Z,-0.87744140625
NWCPOT0O,0.0082550048828125
NWIWXLRY,-0.055816650390625
NXAJS1EE,0.023406982421875
NXGKSBMS,-0.84130859375
NXX56N3N,0.202880859375
NY8B3CTM,0.0614013671875
NY8M6R5W,0.99072265625
NY929TYG,0.9345703125
NYT0DA0R,0.428466796875
NZJ3PFP7,0.93896484375
NZR15IVN,0.80517578125
NZZMQETA,-0.10748291015625
O0S3XZAY,-0.007232666015625
O0Z0PJU2,0.365966796875
O144BLFF,-0.2296142578125
O16DN7OW,0.88818359375
O1K7W5VP,0.9140625
O1QQMJ6W,1.0
O1UTKEET,0.87109375
O219SCJ8,-0.033966064453125
O2A685H6,0.037139892578125
O2NLLM6D,0.0341796875
O2VMSYSI,0.783203125
O2YRHYS6,0.032562255859375
O3RL7E5H,0.837890625
O3VK6C1Z,1.0
O3Y2O0OD,-0.0160980224609375
O46OAOD6,0.344482421875
O49D6P9U,0.84912109375
O4FK98P1,0.9990234375
O4GPNW0E,0.99169921875
O4OX4WDK,-0.11895751953125
O5XAQS67,0.051544189453125
O63PX82G,0.01094818115234375
O6656P0K,0.066650390625
O66WHFZW,-0.365966796875
O6D6Y97O,-1.0
O6X76W1G,0.88427734375
O6XJFK2F,1.0
O71KCABW,0.9912109375
O7324ERK,1.0
O7CHM2KA,-0.478759765625
O7KDM54Z,0.05877685546875
O8CMYMWI,0.865234375
O8KE56WP,-0.0181732177734375
O8VY2KJP,0.407470703125
O94H1NX4,0.72412109375
O993JBDC,0.71484375
O9E7ZG6R,-0.09368896484375
O9JR1266,0.9931640625
O9QJK6X1,-0.0011625289916992188
OA6H4L3Q,0.50390625
OAMU958X,0.58349609375
OANYIRSA,1.0
OAXW28RP,-0.0042572021484375
OB2YXPIE,1.0
OBAAPLX5,0.03857421875
OBWHTXI8,0.93603515625
OCB1D9HP,-0.9931640625
OCGLMD0B,0.91259765625
OCIRCBFB,0.0640869140625
OCK9QQTA,-0.05712890625
OCLYOEU0,1.0
ODI2NAFN,1.0
ODI9Y0KJ,0.81787109375
ODKEBN71,0.81396484375
ODLHK6SH,0.495361328125
ODRAKZJH,1.0
ODSH71A3,0.277587890625
ODXV6MQE,0.9677734375
OEAZAWCQ,0.97607421875
OEJOYARE,-0.02288818359375
OEN63ITF,-0.05340576171875
OET5G66Z,0.89208984375
OF5G326N,0.10498046875
OF6J93UX,0.9833984375
OFGIN7VK,1.0
OFH6BLJM,1.0
OFK9HMDW,-0.10455322265625
OG2HHSDZ,0.99755859375
OGEZQTFB,0.349365234375
OGK1PJAQ,0.97509765625
OGV0VSEK,-0.02484130859375
OGWPE5L5,-0.75732421875
OGYHF5W0,0.0302734375
OH98V082,-0.1240234375
OHLTN9N4,-0.04705810546875
OHMCPLB7,-0.022979736328125
OHRBSQ0G,0.042633056640625
OHY8ZD0F,0.884765625
OI153LCK,0.6953125
